age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
36,M,Married,Salaried,2069000,2,Owned,22,Delhi,Delhi,110001,Home,Secured,8090000,6770000,135400.0,1218600,5416000,25,1466828,457150,2022-11-07,2022-11-16,4,2,145,10,57,4,60,0
21,M,Married,Self-Employed,3673000,3,Owned,10,Ahmedabad,Gujarat,380001,Personal,Unsecured,4150000,3030000,60600.0,545400,2424000,23,1582337,866232,2022-06-22,2022-07-16,3,2,94,6,20,4,97,0
41,F,Married,Salaried,103000,2,Mortgage,6,Kolkata,West Bengal,700001,Auto,Secured,131000,114000,2280.0,20520,91200,16,72202,25852,2023-12-07,2023-12-10,4,1,153,5,29,7,39,0
43,F,Single,Self-Employed,2972000,0,Mortgage,8,Delhi,Delhi,110001,Auto,Secured,3661000,3272000,65440.0,588960,2617600,24,1435871,1324125,2024-04-12,2024-04-14,1,0,13,2,12,1,86,0
32,M,Single,Self-Employed,3760000,1,Owned,19,Chennai,Tamil Nadu,600001,Home,Secured,14614000,10814000,216280.0,1946520,8651200,33,2169653,1901979,2023-03-31,2023-04-17,4,1,105,5,27,8,81,0
26,F,Married,Salaried,2841000,2,Owned,26,Mumbai,Maharashtra,400001,Personal,Unsecured,3029000,2736000,54720.0,492480,2188800,16,1186183,752579,2021-10-31,2021-11-06,3,0,106,11,51,3,3,0
34,F,Married,Self-Employed,10674000,5,Owned,14,Delhi,Delhi,110001,Personal,Unsecured,5000000,4975000,99500.0,895500,3980000,6,3581999,4051502,2024-04-28,2024-05-15,2,1,52,7,36,5,47,0
42,M,Married,Self-Employed,2083000,3,Owned,26,Ahmedabad,Gujarat,380001,Personal,Unsecured,1695000,1479000,29580.0,266220,1183200,10,1064879,750676,2020-09-04,2020-09-17,4,2,168,11,53,7,36,0
40,M,Married,Self-Employed,2720000,3,Owned,23,Bangalore,Karnataka,560001,Personal,Unsecured,2159000,1855000,37100.0,333900,1484000,9,1240977,1288001,2021-04-27,2021-05-18,2,1,77,4,17,7,16,0
46,M,Married,Self-Employed,3321000,3,Owned,28,Hyderabad,Telangana,500001,Personal,Unsecured,2805000,2343000,46860.0,421740,1874400,16,1686959,1744908,2020-02-27,2020-03-27,3,2,95,4,34,3,13,0
40,M,Married,Self-Employed,1285000,4,Owned,16,Kolkata,West Bengal,700001,Personal,Unsecured,1180000,939000,18780.0,169020,751200,20,676079,320137,2023-09-12,2023-09-22,2,2,8,5,25,3,36,0
53,F,Single,Self-Employed,1679000,0,Owned,16,Mumbai,Maharashtra,400001,Personal,Unsecured,1274000,1180000,23600.0,212400,944000,13,849599,828208,2020-09-24,2020-09-26,1,0,52,4,33,4,18,0
36,F,Married,Self-Employed,119000,4,Rented,5,Ahmedabad,Gujarat,380001,Education,Secured,213000,191000,3820.0,34380,152800,40,79121,41360,2020-02-13,2020-03-01,3,1,94,3,13,7,52,0
50,M,Married,Self-Employed,2055000,3,Mortgage,28,Jaipur,Rajasthan,302001,Auto,Secured,2097000,1929000,38580.0,347220,1543200,29,1388879,881944,2022-09-26,2022-10-15,4,1,171,7,33,5,57,0
38,F,Single,Self-Employed,1053000,0,Owned,14,Pune,Maharashtra,411001,Auto,Secured,1399000,1256000,25120.0,226080,1004800,28,553566,234990,2020-12-27,2021-01-23,3,2,83,0,0,4,66,0
39,F,Married,Self-Employed,2103000,3,Rented,8,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,1974000,1630000,32600.0,293400,1304000,14,1173599,838020,2021-09-15,2021-10-13,3,2,24,16,79,7,90,1
44,F,Married,Salaried,910000,3,Owned,4,Hyderabad,Telangana,500001,Personal,Unsecured,778000,554000,11080.0,99720,443200,8,398879,491369,2020-05-28,2020-06-14,1,0,46,8,40,3,93,0
51,M,Married,Self-Employed,6402000,4,Owned,1,Hyderabad,Telangana,500001,Education,Secured,9808000,8474000,169480.0,1525320,6779200,37,4025960,1489300,2020-11-16,2020-12-07,4,2,79,0,0,6,0,0
39,F,Single,Self-Employed,895000,0,Owned,22,Mumbai,Maharashtra,400001,Home,Secured,2882000,2230000,44600.0,401400,1784000,33,495521,223890,2022-02-04,2022-03-01,3,0,104,0,0,4,3,0
53,F,Married,Self-Employed,3939000,4,Owned,13,Chennai,Tamil Nadu,600001,Personal,Unsecured,2972000,2438000,48760.0,438840,1950400,7,1755359,1305133,2020-04-05,2020-05-01,4,1,72,7,37,5,94,0
38,M,Married,Self-Employed,542000,3,Mortgage,22,Lucknow,Uttar Pradesh,226001,Auto,Secured,765000,741000,14820.0,133380,592800,31,246456,297344,2019-12-05,2019-12-16,2,0,54,0,0,6,27,0
53,M,Married,Self-Employed,2298000,3,Mortgage,27,Delhi,Delhi,110001,Auto,Secured,2680000,1989000,39780.0,358020,1591200,16,1432079,814341,2023-06-25,2023-07-20,1,1,33,0,0,4,65,0
40,M,Married,Self-Employed,10167000,3,Mortgage,13,Hyderabad,Telangana,500001,Home,Secured,32811000,31013000,620260.0,5582340,24810400,46,5000000,4056660,2023-05-20,2023-06-10,4,1,83,0,0,5,57,0
40,F,Married,Self-Employed,2630000,4,Owned,28,Jaipur,Rajasthan,302001,Home,Secured,8073000,7992000,159840.0,1438560,6393600,46,1581090,1424115,2020-04-23,2020-04-30,1,0,1,1,9,3,10,1
42,M,Married,Self-Employed,368000,3,Rented,6,Ahmedabad,Gujarat,380001,Home,Secured,1242000,993000,19860.0,178740,794400,28,212403,197073,2023-10-20,2023-11-14,2,0,82,0,0,2,40,0
37,F,Single,Self-Employed,2256000,0,Mortgage,12,Hyderabad,Telangana,500001,Education,Secured,3744000,3732000,74640.0,671760,2985600,47,1261574,611931,2023-10-29,2023-11-13,4,0,110,0,0,6,93,1
41,M,Married,Self-Employed,4528000,3,Mortgage,14,Hyderabad,Telangana,500001,Personal,Unsecured,4114000,3984000,79680.0,717120,3187200,23,2358229,1358007,2021-07-24,2021-08-06,4,0,160,15,73,8,45,0
46,F,Married,Self-Employed,2410000,3,Owned,26,Bangalore,Karnataka,560001,Education,Secured,4039000,3791000,75820.0,682380,3032800,59,1345737,1199049,2023-02-21,2023-03-16,2,0,54,1,6,4,13,0
23,F,Single,Self-Employed,1397000,0,Owned,22,Jaipur,Rajasthan,302001,Home,Secured,5747000,4821000,96420.0,867780,3856800,39,650766,407793,2020-08-29,2020-09-20,4,2,145,10,41,8,5,0
53,F,Married,Self-Employed,11437000,3,Mortgage,14,Chennai,Tamil Nadu,600001,Personal,Unsecured,5000000,3631000,72620.0,653580,2904800,6,2614319,4751797,2020-04-26,2020-05-04,1,2,48,7,41,4,22,0
35,M,Single,Self-Employed,1911000,0,Owned,10,Lucknow,Uttar Pradesh,226001,Home,Secured,6762000,5908000,118160.0,1063440,4726400,34,1269574,856312,2022-04-08,2022-04-29,4,0,129,0,0,4,85,0
36,M,Married,Salaried,1528000,3,Owned,23,Delhi,Delhi,110001,Home,Secured,5023000,3918000,78360.0,705240,3134400,46,702133,648688,2020-03-05,2020-03-20,2,0,60,0,0,7,65,0
40,M,Married,Self-Employed,2940000,3,Mortgage,23,Ahmedabad,Gujarat,380001,Personal,Unsecured,2730000,1923000,38460.0,346140,1538400,19,1384559,1195897,2021-12-01,2021-12-28,4,2,125,11,61,8,31,0
37,F,Single,Self-Employed,1631000,1,Rented,26,Lucknow,Uttar Pradesh,226001,Home,Secured,6052000,4515000,90300.0,812700,3612000,34,827045,489391,2021-11-03,2021-11-27,1,1,28,0,0,5,34,0
38,F,Married,Self-Employed,682000,4,Mortgage,26,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,646000,469000,9380.0,84420,375200,11,337679,240184,2019-12-24,2020-01-17,2,2,76,11,49,2,89,0
70,M,Married,Salaried,7798000,4,Mortgage,11,Kolkata,West Bengal,700001,Auto,Secured,8116000,6485000,129700.0,1167300,5188000,35,4669199,2394070,2022-11-21,2022-12-02,2,0,26,2,17,4,93,0
47,F,Single,Self-Employed,9455000,0,Owned,14,Bangalore,Karnataka,560001,Auto,Secured,10000000,8602000,172040.0,1548360,6881600,22,5000000,3886354,2021-09-17,2021-09-24,4,0,103,0,0,4,99,0
45,F,Married,Self-Employed,1101000,3,Mortgage,21,Ahmedabad,Gujarat,380001,Auto,Secured,1427000,1028000,20560.0,185040,822400,12,728622,323444,2022-03-22,2022-04-05,2,1,77,0,0,6,86,0
56,M,Single,Self-Employed,1353000,1,Owned,10,Chennai,Tamil Nadu,600001,Personal,Unsecured,858000,842000,16840.0,151560,673600,18,606239,616701,2023-10-28,2023-11-14,3,2,58,0,0,8,38,0
47,M,Married,Self-Employed,1957000,3,Mortgage,30,Jaipur,Rajasthan,302001,Personal,Unsecured,1512000,1149000,22980.0,206820,919200,18,827279,951149,2022-03-08,2022-04-07,1,2,42,0,0,6,53,0
33,M,Married,Self-Employed,8053000,3,Owned,28,Hyderabad,Telangana,500001,Personal,Unsecured,5000000,4311000,86220.0,775980,3448800,7,3103919,2104163,2023-09-07,2023-09-14,4,1,140,3,27,6,0,0
35,M,Single,Self-Employed,121000,0,Rented,17,Mumbai,Maharashtra,400001,Personal,Unsecured,109000,92000,1840.0,16560,73600,8,66239,32387,2021-04-09,2021-04-18,3,2,58,10,66,3,16,0
32,M,Single,Self-Employed,1708000,1,Owned,21,Chennai,Tamil Nadu,600001,Home,Secured,6720000,6152000,123040.0,1107360,4921600,25,1112791,499937,2021-08-29,2021-08-30,3,2,116,12,81,4,75,0
36,M,Married,Self-Employed,1818000,2,Owned,17,Jaipur,Rajasthan,302001,Auto,Secured,2631000,2433000,48660.0,437940,1946400,18,1125319,874387,2021-04-18,2021-05-11,4,0,31,0,0,8,94,0
49,M,Married,Self-Employed,3810000,3,Owned,26,Pune,Maharashtra,411001,Personal,Unsecured,3084000,2465000,49300.0,443700,1972000,14,1774799,1150846,2024-07-13,2024-07-28,4,1,133,6,18,8,39,0
43,M,Married,Self-Employed,1023000,3,Owned,5,Bangalore,Karnataka,560001,Home,Secured,3110000,2650000,53000.0,477000,2120000,41,580955,347579,2021-03-18,2021-04-12,1,1,11,0,0,6,28,0
43,F,Single,Salaried,333000,0,Mortgage,18,Chennai,Tamil Nadu,600001,Personal,Unsecured,276000,270000,5400.0,48600,216000,9,194399,99913,2022-10-26,2022-11-20,3,1,42,0,0,6,60,0
30,M,Single,Salaried,1109000,0,Mortgage,18,Kolkata,West Bengal,700001,Education,Secured,2202000,2121000,42420.0,381780,1696800,35,615067,386307,2020-07-11,2020-07-21,1,1,10,8,27,4,57,1
39,M,Married,Self-Employed,2900000,4,Owned,19,Pune,Maharashtra,411001,Personal,Unsecured,2312000,1821000,36420.0,327780,1456800,16,1311119,1178122,2019-07-25,2019-08-01,1,2,40,19,101,1,36,0
27,F,Married,Self-Employed,3845000,3,Owned,27,Kolkata,West Bengal,700001,Personal,Unsecured,3410000,2524000,50480.0,454320,2019200,7,1720306,1481821,2023-05-13,2023-05-27,3,2,72,0,0,5,64,0
54,M,Single,Self-Employed,2993000,0,Rented,6,Hyderabad,Telangana,500001,Auto,Secured,3193000,2501000,50020.0,450180,2000800,26,1689994,902951,2022-12-24,2023-01-04,2,2,43,0,0,5,48,0
28,F,Single,Self-Employed,1965000,0,Rented,8,Pune,Maharashtra,411001,Personal,Unsecured,1827000,1460000,29200.0,262800,1168000,21,864528,604513,2023-11-30,2023-12-05,4,0,151,0,0,7,24,0
35,F,Single,Self-Employed,7088000,2,Rented,5,Hyderabad,Telangana,500001,Home,Secured,27690000,21023000,420460.0,3784140,16818400,28,3696779,3915822,2023-10-15,2023-10-29,4,0,148,0,0,6,50,0
42,F,Married,Salaried,297000,2,Rented,10,Delhi,Delhi,110001,Personal,Unsecured,259000,208000,4160.0,37440,166400,19,149759,102237,2019-08-28,2019-09-02,3,2,99,12,74,4,9,0
27,M,Married,Salaried,523000,3,Owned,27,Bangalore,Karnataka,560001,Personal,Unsecured,501000,482000,9640.0,86760,385600,13,197117,174318,2024-06-26,2024-06-28,1,1,34,0,0,4,41,0
28,F,Single,Self-Employed,2981000,0,Owned,28,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,2882000,2121000,42420.0,381780,1696800,15,1527119,720730,2021-11-01,2021-11-13,4,1,110,18,98,6,55,0
35,M,Single,Salaried,1394000,0,Mortgage,22,Mumbai,Maharashtra,400001,Home,Secured,4953000,3670000,73400.0,660600,2936000,47,854238,559544,2023-04-02,2023-04-13,2,0,66,6,43,3,61,0
34,M,Married,Salaried,402000,3,Rented,18,Kolkata,West Bengal,700001,Education,Secured,753000,565000,11300.0,101700,452000,38,195330,122318,2023-02-05,2023-03-04,2,2,41,0,0,4,0,0
36,M,Married,Salaried,1411000,5,Owned,17,Pune,Maharashtra,411001,Personal,Unsecured,1305000,1245000,24900.0,224100,996000,17,645751,260800,2020-03-14,2020-04-12,3,1,95,2,8,8,96,1
44,F,Single,Salaried,107000,0,Mortgage,10,Delhi,Delhi,110001,Auto,Secured,134000,120000,2400.0,21600,96000,28,75844,28034,2023-10-02,2023-10-18,4,0,122,7,37,4,23,0
68,M,Married,Salaried,1741000,2,Owned,30,Kolkata,West Bengal,700001,Auto,Secured,1684000,1196000,23920.0,215280,956800,35,861119,413410,2023-03-27,2023-04-21,1,1,48,7,41,2,82,0
34,M,Married,Self-Employed,4094000,3,Rented,6,Jaipur,Rajasthan,302001,Home,Secured,15891000,12557000,251140.0,2260260,10045600,24,2019763,1664662,2020-07-20,2020-08-03,4,1,105,4,14,5,37,0
54,F,Married,Self-Employed,893000,3,Rented,26,Mumbai,Maharashtra,400001,Home,Secured,2653000,2377000,47540.0,427860,1901600,45,593156,402018,2024-05-02,2024-05-17,2,1,49,16,85,2,19,0
23,F,Single,Self-Employed,1175000,0,Rented,2,Hyderabad,Telangana,500001,Auto,Secured,1799000,1730000,34600.0,311400,1384000,23,429746,522870,2021-08-16,2021-08-28,1,0,33,0,0,3,20,0
27,M,Single,Salaried,971000,0,Rented,2,Hyderabad,Telangana,500001,Personal,Unsecured,920000,857000,17140.0,154260,685600,10,467245,292244,2021-11-01,2021-11-26,4,2,122,12,73,5,56,0
47,M,Married,Self-Employed,1088000,3,Owned,31,Chennai,Tamil Nadu,600001,Personal,Unsecured,907000,782000,15640.0,140760,625600,23,563039,292826,2021-01-03,2021-01-09,3,2,77,0,0,6,53,0
35,F,Single,Salaried,2224000,1,Owned,30,Hyderabad,Telangana,500001,Personal,Unsecured,2048000,1877000,37540.0,337860,1501600,21,1030152,574730,2022-12-11,2022-12-23,3,0,61,0,0,3,9,0
53,M,Married,Self-Employed,5299000,3,Mortgage,10,Pune,Maharashtra,411001,Personal,Unsecured,3438000,2999000,59980.0,539820,2399200,16,2159279,1989409,2021-02-17,2021-02-18,3,0,100,3,17,6,1,0
28,F,Single,Salaried,216000,1,Owned,8,Kolkata,West Bengal,700001,Personal,Unsecured,218000,191000,3820.0,34380,152800,16,107576,99825,2024-01-30,2024-02-29,1,0,45,10,65,6,22,0
48,F,Married,Self-Employed,3906000,2,Owned,10,Pune,Maharashtra,411001,Home,Secured,11722000,9323000,186460.0,1678140,7458400,45,2343388,1509902,2020-11-28,2020-12-15,1,2,52,9,48,6,29,0
27,M,Married,Self-Employed,7366000,2,Owned,20,Mumbai,Maharashtra,400001,Personal,Unsecured,5000000,4057000,81140.0,730260,3245600,9,2921039,4311679,2021-05-30,2021-06-27,4,2,157,0,0,5,57,0
45,F,Single,Salaried,9022000,0,Rented,18,Kolkata,West Bengal,700001,Auto,Secured,10000000,7059000,141180.0,1270620,5647200,29,4295889,2939087,2020-09-23,2020-09-27,1,2,35,5,25,4,18,0
50,M,Single,Self-Employed,1799000,0,Mortgage,7,Chennai,Tamil Nadu,600001,Personal,Unsecured,1322000,1249000,24980.0,224820,999200,15,899279,821342,2020-11-25,2020-12-09,2,0,85,0,0,7,9,0
42,M,Married,Self-Employed,9832000,3,Rented,31,Ahmedabad,Gujarat,380001,Personal,Unsecured,5000000,4132000,82640.0,743760,3305600,11,2975039,4135169,2023-01-20,2023-02-06,3,1,75,13,84,5,85,1
29,F,Married,Salaried,553000,3,Owned,22,Hyderabad,Telangana,500001,Education,Secured,1131000,1078000,21560.0,194040,862400,47,238624,177982,2020-04-28,2020-05-05,3,1,99,0,0,5,22,0
48,F,Married,Self-Employed,3457000,3,Mortgage,10,Jaipur,Rajasthan,302001,Personal,Unsecured,2494000,1761000,35220.0,316980,1408800,13,1267919,1177399,2020-09-14,2020-09-26,4,0,119,7,33,6,51,0
42,M,Married,Salaried,1402000,4,Owned,4,Pune,Maharashtra,411001,Personal,Unsecured,1213000,871000,17420.0,156780,696800,8,627119,522211,2023-07-08,2023-07-13,3,1,78,7,41,6,30,0
40,M,Married,Self-Employed,3634000,2,Mortgage,17,Ahmedabad,Gujarat,380001,Home,Secured,11860000,8717000,174340.0,1569060,6973600,46,2154367,1074526,2022-12-14,2022-12-24,3,0,90,11,64,5,59,0
34,M,Single,Self-Employed,1757000,0,Rented,1,Lucknow,Uttar Pradesh,226001,Auto,Secured,2634000,2431000,48620.0,437580,1944800,30,1176730,559213,2021-11-04,2021-11-30,4,1,146,0,0,6,42,0
48,M,Married,Self-Employed,4464000,3,Owned,7,Hyderabad,Telangana,500001,Personal,Unsecured,3201000,2982000,59640.0,536760,2385600,12,2147039,1889651,2021-05-19,2021-06-03,4,2,111,0,0,5,78,0
32,M,Married,Salaried,737000,4,Owned,8,Kolkata,West Bengal,700001,Home,Secured,2896000,2851000,57020.0,513180,2280800,36,350337,330365,2020-10-13,2020-10-28,3,1,86,20,112,4,47,0
39,M,Married,Salaried,2001000,4,Mortgage,7,Jaipur,Rajasthan,302001,Personal,Unsecured,1638000,1511000,30220.0,271980,1208800,19,1042113,879147,2020-06-23,2020-07-18,2,1,49,3,14,2,48,0
46,F,Married,Self-Employed,564000,4,Owned,6,Jaipur,Rajasthan,302001,Home,Secured,1823000,1299000,25980.0,233820,1039200,34,342318,137983,2019-08-22,2019-09-10,4,0,111,0,0,4,44,0
34,F,Married,Self-Employed,2652000,4,Owned,19,Delhi,Delhi,110001,Personal,Unsecured,2259000,2206000,44120.0,397080,1764800,16,1588319,973690,2022-08-10,2022-08-25,3,0,110,12,78,6,20,0
43,F,Married,Self-Employed,2312000,2,Rented,22,Bangalore,Karnataka,560001,Personal,Unsecured,1769000,1337000,26740.0,240660,1069600,23,962639,983188,2024-03-13,2024-04-06,3,1,104,10,63,6,36,0
58,F,Married,Self-Employed,698000,2,Owned,23,Jaipur,Rajasthan,302001,Education,Secured,1050000,965000,19300.0,173700,772000,47,469725,191737,2021-05-02,2021-05-08,1,1,6,0,0,6,49,0
29,F,Single,Self-Employed,874000,0,Owned,26,Kolkata,West Bengal,700001,Auto,Secured,1337000,1140000,22800.0,205200,912000,12,337317,302244,2020-01-30,2020-02-14,1,0,21,0,0,2,3,0
26,F,Single,Self-Employed,10235000,2,Rented,8,Ahmedabad,Gujarat,380001,Auto,Secured,10000000,8146000,162920.0,1466280,6516800,20,4791067,2574984,2021-11-11,2021-12-03,2,1,83,0,0,5,37,0
45,F,Single,Self-Employed,3175000,0,Mortgage,17,Kolkata,West Bengal,700001,Personal,Unsecured,2612000,2456000,49120.0,442080,1964800,13,1768319,1160373,2019-10-01,2019-10-29,4,2,111,15,70,6,20,0
53,M,Single,Salaried,2464000,1,Owned,13,Chennai,Tamil Nadu,600001,Auto,Secured,2778000,2596000,51920.0,467280,2076800,30,1790171,688428,2022-01-26,2022-02-14,3,2,127,0,0,3,43,0
34,M,Married,Salaried,3000000,2,Owned,9,Mumbai,Maharashtra,400001,Home,Secured,10486000,9045000,180900.0,1628100,7236000,27,1697052,1383304,2022-04-15,2022-05-03,3,1,66,6,35,7,42,0
32,M,Married,Self-Employed,1901000,2,Mortgage,29,Hyderabad,Telangana,500001,Home,Secured,7609000,6335000,126700.0,1140300,5068000,29,1063035,835972,2023-09-25,2023-10-22,1,1,47,0,0,3,66,0
40,M,Married,Self-Employed,3136000,3,Owned,10,Lucknow,Uttar Pradesh,226001,Home,Secured,9689000,6897000,137940.0,1241460,5517600,35,2166889,1533599,2021-02-01,2021-02-10,3,1,70,0,0,8,93,0
49,M,Married,Self-Employed,5190000,4,Mortgage,26,Ahmedabad,Gujarat,380001,Auto,Secured,6307000,5456000,109120.0,982080,4364800,28,2963877,1552907,2019-12-11,2020-01-10,2,0,47,0,0,2,61,0
34,F,Single,Self-Employed,1888000,2,Rented,18,Pune,Maharashtra,411001,Home,Secured,7299000,5631000,112620.0,1013580,4504800,40,1238383,477453,2021-05-11,2021-05-23,4,2,147,0,0,4,59,0
32,F,Single,Self-Employed,483000,0,Owned,20,Mumbai,Maharashtra,400001,Personal,Unsecured,487000,377000,7540.0,67860,301600,19,191926,166403,2021-02-20,2021-03-01,1,0,38,3,22,5,26,0
20,F,Single,Self-Employed,1225000,0,Owned,20,Lucknow,Uttar Pradesh,226001,Home,Secured,4840000,4199000,83980.0,755820,3359200,32,573976,404724,2020-11-22,2020-11-26,3,1,111,0,0,5,93,1
38,M,Single,Salaried,2663000,0,Rented,20,Mumbai,Maharashtra,400001,Home,Secured,9212000,6845000,136900.0,1232100,5476000,24,1513838,1049896,2019-10-05,2019-10-08,1,0,38,0,0,3,2,0
36,F,Single,Self-Employed,543000,0,Owned,19,Hyderabad,Telangana,500001,Personal,Unsecured,515000,371000,7420.0,66780,296800,23,267119,188145,2020-06-22,2020-07-04,3,0,140,20,126,4,42,0
46,F,Married,Self-Employed,3903000,5,Rented,14,Lucknow,Uttar Pradesh,226001,Home,Secured,13158000,11298000,225960.0,2033640,9038400,40,2269899,1197644,2020-09-26,2020-10-16,1,2,26,1,4,3,19,0
39,M,Married,Self-Employed,2640000,3,Owned,8,Delhi,Delhi,110001,Education,Secured,4871000,3877000,77540.0,697860,3101600,42,1666166,644588,2021-02-23,2021-03-22,3,0,77,0,0,8,16,0
24,F,Single,Self-Employed,3614000,0,Rented,5,Mumbai,Maharashtra,400001,Home,Secured,13979000,11917000,238340.0,2145060,9533600,38,1975423,1685059,2019-12-23,2020-01-19,3,2,150,8,58,7,95,1
60,M,Married,Self-Employed,422000,5,Owned,16,Chennai,Tamil Nadu,600001,Education,Secured,600000,545000,10900.0,98100,436000,16,337874,185366,2020-04-07,2020-04-14,2,2,51,0,0,4,26,0
32,F,Single,Salaried,8891000,1,Owned,29,Chennai,Tamil Nadu,600001,Home,Secured,36314000,35723000,714460.0,6430140,28578400,48,4745896,4400974,2020-06-01,2020-06-12,3,2,54,0,0,6,12,0
37,F,Single,Self-Employed,110000,1,Mortgage,29,Mumbai,Maharashtra,400001,Home,Secured,374000,285000,5700.0,51300,228000,40,74287,47589,2020-03-15,2020-03-28,3,2,81,0,0,3,4,0
33,M,Single,Salaried,7091000,1,Owned,29,Kolkata,West Bengal,700001,Home,Secured,25745000,18693000,373860.0,3364740,14954400,26,4386701,1697912,2019-10-13,2019-10-14,2,1,66,24,143,4,94,1
39,F,Single,Self-Employed,2562000,0,Owned,27,Chennai,Tamil Nadu,600001,Personal,Unsecured,2358000,1692000,33840.0,304560,1353600,16,1218239,706050,2020-05-18,2020-05-25,2,1,45,4,21,2,23,0
32,M,Single,Self-Employed,854000,1,Rented,16,Ahmedabad,Gujarat,380001,Auto,Secured,1159000,1040000,20800.0,187200,832000,17,514759,359457,2023-06-03,2023-06-25,1,2,19,0,0,1,6,0
46,M,Married,Salaried,7507000,3,Mortgage,17,Bangalore,Karnataka,560001,Education,Secured,11992000,8782000,175640.0,1580760,7025600,22,3972874,2536614,2019-07-26,2019-08-09,2,1,72,9,38,7,43,0
29,M,Married,Self-Employed,7533000,3,Owned,29,Mumbai,Maharashtra,400001,Home,Secured,28788000,26142000,522840.0,4705560,20913600,47,4550699,4710559,2022-06-23,2022-07-18,3,0,122,19,128,6,27,0
37,F,Single,Self-Employed,880000,1,Mortgage,6,Ahmedabad,Gujarat,380001,Auto,Secured,1078000,972000,19440.0,174960,777600,18,538883,342163,2023-05-18,2023-05-30,4,1,132,20,124,8,48,0
56,M,Single,Self-Employed,3537000,1,Owned,8,Mumbai,Maharashtra,400001,Auto,Secured,3725000,3426000,68520.0,616680,2740800,30,2466719,1300947,2024-06-14,2024-06-20,3,0,110,9,47,4,30,0
38,M,Single,Salaried,2497000,0,Mortgage,2,Ahmedabad,Gujarat,380001,Personal,Unsecured,2072000,1474000,29480.0,265320,1179200,10,1061279,1012458,2023-03-15,2023-03-23,3,0,68,0,0,3,5,0
47,M,Married,Salaried,211000,3,Owned,8,Hyderabad,Telangana,500001,Home,Secured,659000,615000,12300.0,110700,492000,41,118390,75033,2022-05-15,2022-05-31,2,0,45,12,57,6,62,0
41,F,Married,Salaried,680000,4,Owned,16,Kolkata,West Bengal,700001,Home,Secured,2477000,2152000,43040.0,387360,1721600,28,425102,244811,2023-11-03,2023-11-17,1,2,34,0,0,6,78,0
38,M,Married,Salaried,5287000,5,Mortgage,10,Delhi,Delhi,110001,Education,Secured,8692000,6110000,122200.0,1099800,4888000,50,2354310,2264527,2022-04-03,2022-04-10,2,1,61,0,0,7,36,0
49,M,Married,Self-Employed,3031000,3,Owned,27,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,2281000,1792000,35840.0,322560,1433600,10,1290239,1152570,2021-07-22,2021-08-10,4,2,55,0,0,6,70,0
39,F,Single,Self-Employed,3290000,1,Owned,13,Ahmedabad,Gujarat,380001,Home,Secured,11767000,8517000,170340.0,1533060,6813600,34,1970745,1157254,2023-03-08,2023-03-27,2,0,86,23,127,6,56,0
54,M,Married,Self-Employed,10751000,4,Owned,12,Bangalore,Karnataka,560001,Personal,Unsecured,5000000,4138000,82760.0,744840,3310400,20,2979359,4931545,2020-03-25,2020-04-17,1,0,58,10,59,6,55,0
39,F,Married,Self-Employed,965000,3,Rented,14,Kolkata,West Bengal,700001,Personal,Unsecured,752000,688000,13760.0,123840,550400,11,437730,251572,2022-01-05,2022-01-17,2,0,61,0,0,2,55,0
28,M,Single,Self-Employed,2745000,0,Owned,13,Kolkata,West Bengal,700001,Personal,Unsecured,2410000,2275000,45500.0,409500,1820000,17,1637999,1095578,2024-06-29,2024-07-10,3,1,98,7,33,8,59,0
47,F,Single,Self-Employed,3680000,0,Owned,29,Ahmedabad,Gujarat,380001,Auto,Secured,3972000,3267000,65340.0,588060,2613600,31,2052409,1531956,2023-11-02,2023-11-28,2,1,72,8,28,3,10,0
39,F,Single,Self-Employed,3694000,1,Owned,6,Chennai,Tamil Nadu,600001,Home,Secured,13194000,10094000,201880.0,1816920,8075200,44,2062761,1348587,2023-12-04,2023-12-08,3,1,71,0,0,6,20,0
23,F,Single,Self-Employed,962000,0,Rented,16,Delhi,Delhi,110001,Auto,Secured,1494000,1271000,25420.0,228780,1016800,34,439356,493572,2021-07-14,2021-07-22,2,0,108,10,65,4,14,0
58,F,Married,Self-Employed,1351000,5,Mortgage,22,Ahmedabad,Gujarat,380001,Personal,Unsecured,892000,767000,15340.0,138060,613600,11,552239,524411,2023-05-31,2023-06-27,3,2,100,11,90,7,79,0
30,M,Single,Self-Employed,699000,1,Owned,18,Jaipur,Rajasthan,302001,Education,Secured,1416000,1316000,26320.0,236880,1052800,15,331745,401933,2023-11-01,2023-11-21,2,1,102,0,0,6,40,0
37,F,Single,Salaried,3019000,0,Rented,3,Kolkata,West Bengal,700001,Home,Secured,11353000,9536000,190720.0,1716480,7628800,33,1773812,632436,2022-11-13,2022-12-01,1,1,43,8,55,5,55,1
